bef781,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229209,,404
f594a5,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619229213,,200
1be752,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229214,528314,404
528314,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229214,,404
734a49,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229214,fb8d2b,404
fb8d2b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229214,,404
9e79ba,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619229222,,200
46a223,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229223,c2ec76,404
c2ec76,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229223,,404
16c6b8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229223,65f99a,404
65f99a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229223,,404
e72448,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619229240,,200
49204d,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229241,9041ef,404
9041ef,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229241,,404
186e48,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229241,285ec0,404
285ec0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229241,,404
33409b,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619229308,,302
187bca,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229309,,200
ccc197,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229309,b00b10,404
b00b10,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229309,,404
3c823a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229310,aade4e,404
aade4e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229310,,404
6317de,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619229314,,200
f12814,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229314,c5c215,404
c5c215,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229314,,404
3b4ad0,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/38,1619229319,,200
471885,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229319,dea245,404
dea245,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229319,,404
87eb2e,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/38,1619229323,,302
c51517,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229323,,200
fc9468,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229323,6d5aa7,404
6d5aa7,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229323,,404
016099,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619229327,,200
20905c,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229327,b31c77,404
b31c77,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229327,,404
f716c0,127.0.0.1,GET,http://127.0.0.1:8000/publication/53,1619229432,,200
e09cf7,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229432,fcf84b,404
fcf84b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229432,,404
e79bf3,127.0.0.1,GET,http://127.0.0.1:8000/commentaire/37,1619229435,,200
e59eb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229435,98c871,404
98c871,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229435,,404
55b6e8,127.0.0.1,DELETE,http://127.0.0.1:8000/commentaire/37,1619229438,,302
ebfc38,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229438,,200
f934f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229438,891569,404
891569,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229438,,404
098af6,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229491,,200
f10304,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229492,a89421,404
a89421,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229492,,404
62c47f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229492,9089e8,404
9089e8,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229492,,404
32d66b,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619229494,,200
28aaf9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229494,089dc5,404
089dc5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229494,,404
27c2d4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229494,11573c,404
11573c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229494,,404
4e59b4,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619229498,,302
86a053,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229499,,200
686af0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229500,ae88cf,404
ae88cf,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229500,,404
8e9e42,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229500,dfdbee,404
dfdbee,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229500,,404
6c2712,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229628,,200
6c4a53,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229628,6354ab,404
6354ab,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229628,,404
8e6533,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229629,081b31,404
081b31,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229629,,404
0c7374,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619229632,,200
acd37c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229633,4a153b,404
4a153b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229633,,404
5a28df,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229633,cb74e6,404
cb74e6,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229633,,404
c4ebbf,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619229641,,302
f20a16,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229641,,200
4a7c27,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229642,9492a9,404
9492a9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229642,,404
33bae4,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229642,9608fc,404
9608fc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229642,,404
753afa,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229660,,200
a833c5,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229660,f0a108,404
f0a108,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229660,,404
8e4035,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229660,8e5c83,404
8e5c83,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229660,,404
d19ef5,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/53,1619229662,,200
3b026e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229662,5a89e0,404
5a89e0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229662,,404
1a4905,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229663,424e86,404
424e86,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229663,,404
e656b1,127.0.0.1,POST,http://127.0.0.1:8000/publication/pub/53,1619229666,,302
14cc37,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229667,,200
5419c0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229667,a7efde,404
a7efde,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229667,,404
23e19a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229668,99739b,404
99739b,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229668,,404
a95ce4,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229758,,200
3a512e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229758,31b1e7,404
31b1e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229758,,404
a1e439,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229766,,200
75f97d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229766,e0497e,404
e0497e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229766,,404
ff7ed9,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229770,,200
5b045d,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229770,114c48,404
114c48,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229770,,404
c99d94,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub,1619229774,,200
e456e1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229775,7f7410,404
7f7410,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.otf,1619229775,,404
cda214,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229775,8c67c1,404
8c67c1,127.0.0.1,GET,http://127.0.0.1:8000/fonts/beyond_the_mountains.ttf,1619229775,,404
747cab,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229781,,200
3a6fff,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229781,477173,404
477173,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229781,,404
764487,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619229785,,200
888393,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229785,e15b54,404
e15b54,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229785,,404
147aa6,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=1,1619229787,,200
bef4a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229787,f95ce4,404
f95ce4,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229787,,404
9d0486,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=1,1619229789,,200
cee74e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229789,862c7b,404
862c7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229789,,404
7f3284,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=1,1619229814,,200
7d6f9e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229815,6bcc0f,404
6bcc0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229815,,404
b3de99,127.0.0.1,GET,http://127.0.0.1:8000/publication/new,1619229817,,200
423673,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229817,178157,404
178157,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229817,,404
e0790a,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229817,679177,404
679177,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229817,,404
c55019,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229818,12adc8,404
12adc8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229818,,404
1c9281,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229818,2348e7,404
2348e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229818,,404
580257,127.0.0.1,POST,http://127.0.0.1:8000/publication/new,1619229838,,302
3c1bb6,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229839,,200
c5b885,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229839,ad5c72,404
ad5c72,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229839,,404
a74695,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=4,1619229842,,200
a4f09a,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229843,a1572f,404
a1572f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229843,,404
43ddb9,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229846,,200
3aaf12,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229846,3f6958,404
3f6958,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229846,,404
87b727,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619229849,,200
983d12,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229849,92d09f,404
92d09f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229850,,404
16648f,127.0.0.1,GET,http://127.0.0.1:8000/publication/60/edit,1619229853,,200
426b04,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229853,00f502,404
00f502,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229853,,404
fd4655,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229854,8cc5cd,404
8cc5cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229854,,404
b3b8a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229854,3a3403,404
3a3403,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229854,,404
252db9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229854,58411e,404
58411e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619229854,,404
70ca38,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229859,,200
832652,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229859,551c67,404
551c67,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229859,,404
9ee367,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619229863,,200
7dae48,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229863,cce27b,404
cce27b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229863,,404
7a475f,127.0.0.1,GET,http://127.0.0.1:8000/publication/60,1619229866,,200
62ce97,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229866,7e1c32,404
7e1c32,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229866,,404
bb4f37,127.0.0.1,GET,http://127.0.0.1:8000/publication/60,1619229870,d33eca,500
d33eca,127.0.0.1,DELETE,http://127.0.0.1:8000/publication/60,1619229870,,500
3fbe5f,127.0.0.1,GET,http://127.0.0.1:8000/publication/60,1619229903,9faa7b,404
9faa7b,127.0.0.1,DELETE,http://127.0.0.1:8000/publication/60,1619229903,,404
361be8,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229912,ba5230,404
ba5230,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229912,,404
896e9b,127.0.0.1,GET,http://127.0.0.1:8000/publication/60,1619229913,bccc1c,404
bccc1c,127.0.0.1,GET,http://127.0.0.1:8000/publication/60,1619229913,,404
143424,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229915,ea8ad6,404
ea8ad6,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229915,,404
5091b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229916,eb4c06,404
eb4c06,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229916,,404
0d4ea9,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619229919,,200
b49977,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229920,bf807b,404
bf807b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229920,,404
921406,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=1,1619229924,,200
5d2211,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229924,be97ad,404
be97ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229925,,404
1a2cc9,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=2,1619229926,,200
6739e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229926,48f9a1,404
48f9a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229926,,404
bce0c4,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=3,1619229928,,200
723e74,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229928,c7fec9,404
c7fec9,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229928,,404
ae6b24,127.0.0.1,GET,http://127.0.0.1:8000/publication/66,1619229932,,200
f49afc,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229932,f4bce3,404
f4bce3,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229932,,404
1a804a,127.0.0.1,DELETE,http://127.0.0.1:8000/publication/66,1619229936,,302
46d060,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229937,,200
a14f52,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229937,b47e01,404
b47e01,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229937,,404
6f23e6,127.0.0.1,GET,http://127.0.0.1:8000/publication/?page=3,1619229940,,200
d4d7df,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229940,368e15,404
368e15,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229940,,404
c08303,127.0.0.1,GET,http://127.0.0.1:8000/publication/65,1619229942,,200
e3065f,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229943,af0dc4,404
af0dc4,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229943,,404
10ad85,127.0.0.1,DELETE,http://127.0.0.1:8000/publication/65,1619229946,,302
9891fe,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1619229946,,200
cd502e,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229947,bc4532,404
bc4532,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619229947,,404
133520,127.0.0.1,GET,http://127.0.0.1:8000/publication/53/edit,1619230028,,200
007061,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230028,700a1b,404
700a1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230028,,404
5ea7c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230028,168fc0,404
168fc0,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230028,,404
5d014a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230029,d52af3,404
d52af3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230029,,404
f35ea8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230029,196fba,404
196fba,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230029,,404
93b84a,127.0.0.1,POST,http://127.0.0.1:8000/publication/53/edit,1619230036,,200
885393,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230037,0de985,404
0de985,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230037,,404
a73e58,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230037,9b7977,404
9b7977,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230037,,404
de3531,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230037,43c025,404
43c025,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230037,,404
82a365,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230037,432584,404
432584,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.loading-indicator.js,1619230038,,404
13cc52,127.0.0.1,POST,http://127.0.0.1:8000/publication/53/edit,1619230058,,200
90f662,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230058,8c45c4,404
8c45c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/plugins/vectormap/jquery-jvectormap-2.0.2.css,1619230058,,404
